DE,DK,FR,time,hour,dayofweek,month
48835.3075,3277.6,44342.0,10/07/2016 11:00,11,6,7
47421.23,3220.84,42761.0,10/07/2016 12:00,12,6,7
46523.79,3187.9,41558.0,10/07/2016 13:00,13,6,7
46670.155,3229.94,40601.0,10/07/2016 14:00,14,6,7
47522.1925,3463.28,40694.0,10/07/2016 15:00,15,6,7
48600.6525,3549.27,41867.0,10/07/2016 16:00,16,6,7
48725.405,3352.42,42998.0,10/07/2016 17:00,17,6,7
47674.9275,3233.19,42406.0,10/07/2016 18:00,18,6,7
47387.1475,3084.04,41745.0,10/07/2016 19:00,19,6,7
47417.8125,3014.99,45173.0,10/07/2016 20:00,20,6,7
44677.37,2879.33,47166.0,10/07/2016 21:00,21,6,7
42034.1725,2728.85,43867.0,10/07/2016 22:00,22,6,7
40337.65,2586.59,40466.0,10/07/2016 23:00,23,6,7
39490.8375,2542.4,38405.0,11/07/2016 00:00,0,0,7
39633.8325,2554.8,36278.0,11/07/2016 01:00,1,0,7
40940.6375,2562.01,35958.0,11/07/2016 02:00,2,0,7
44026.1525,2660.4,37738.0,11/07/2016 03:00,3,0,7
52635.26,3032.63,40453.0,11/07/2016 04:00,4,0,7
59611.3875,3516.12,44625.0,11/07/2016 05:00,5,0,7
63154.5625,3852.61,48500.0,11/07/2016 06:00,6,0,7
65201.9825,3990.35,51561.0,11/07/2016 07:00,7,0,7
67103.0975,4133.11,53145.0,11/07/2016 08:00,8,0,7
69723.51,4163.02,54252.0,11/07/2016 09:00,9,0,7
69526.1375,4075.02,54955.0,11/07/2016 10:00,10,0,7
68743.7025,4112.2,54303.0,11/07/2016 11:00,11,0,7
67308.685,3980.16,54178.0,11/07/2016 12:00,12,0,7
66482.425,3819.7,53127.0,11/07/2016 13:00,13,0,7
64534.5525,3696.0,51642.0,11/07/2016 14:00,14,0,7
63444.32,3893.28,50453.0,11/07/2016 15:00,15,0,7
62920.0225,3797.6,50590.0,11/07/2016 16:00,16,0,7
61438.655,3625.94,50487.0,11/07/2016 17:00,17,0,7
58640.7475,3422.87,47993.0,11/07/2016 18:00,18,0,7
55799.715,3284.03,46416.0,11/07/2016 19:00,19,0,7
53660.7725,3256.99,48944.0,11/07/2016 20:00,20,0,7
49513.6575,2979.83,49550.0,11/07/2016 21:00,21,0,7
46574.095,2726.5,45383.0,11/07/2016 22:00,22,0,7
44856.6575,2661.18,42377.0,11/07/2016 23:00,23,0,7
44035.2275,2574.98,40667.0,12/07/2016 00:00,0,1,7
43947.255,2553.03,38549.0,12/07/2016 01:00,1,1,7
44633.355,2571.82,37855.0,12/07/2016 02:00,2,1,7
46912.4575,2652.81,39286.0,12/07/2016 03:00,3,1,7
54649.98,3048.95,41761.0,12/07/2016 04:00,4,1,7
61151.6825,3534.14,45827.0,12/07/2016 05:00,5,1,7
64312.905,3833.51,49826.0,12/07/2016 06:00,6,1,7
64798.85,3972.36,52200.0,12/07/2016 07:00,7,1,7
66578.3875,4103.45,53614.0,12/07/2016 08:00,8,1,7
68335.2775,4085.6,54559.0,12/07/2016 09:00,9,1,7
68654.4875,3999.48,54879.0,12/07/2016 10:00,10,1,7
68626.6375,4012.0,54011.0,12/07/2016 11:00,11,1,7
66748.605,3902.23,53720.0,12/07/2016 12:00,12,1,7
65455.125,3779.57,52298.0,12/07/2016 13:00,13,1,7
64017.2775,3659.3,50851.0,12/07/2016 14:00,14,1,7
62525.7425,3826.91,49602.0,12/07/2016 15:00,15,1,7
61718.845,3769.76,49601.0,12/07/2016 16:00,16,1,7
60395.9325,3563.77,49527.0,12/07/2016 17:00,17,1,7
57487.0225,3346.81,47256.0,12/07/2016 18:00,18,1,7
54959.635,3203.88,45725.0,12/07/2016 19:00,19,1,7
52617.0075,3104.57,48619.0,12/07/2016 20:00,20,1,7
48271.26,2877.63,49287.0,12/07/2016 21:00,21,1,7
45120.275,2685.31,45190.0,12/07/2016 22:00,22,1,7
43730.8925,2546.04,42084.0,12/07/2016 23:00,23,1,7
42735.4275,2490.4,40427.0,13/07/2016 00:00,0,2,7
42794.4,2532.81,38097.0,13/07/2016 01:00,1,2,7
43610.29,2511.89,37506.0,13/07/2016 02:00,2,2,7
46172.8575,2650.06,38900.0,13/07/2016 03:00,3,2,7
53293.3375,3013.53,41217.0,13/07/2016 04:00,4,2,7
59590.93,3500.9,45202.0,13/07/2016 05:00,5,2,7
62997.4675,3805.95,48830.0,13/07/2016 06:00,6,2,7
64262.0875,3925.35,51314.0,13/07/2016 07:00,7,2,7
66160.415,4024.65,52394.0,13/07/2016 08:00,8,2,7
67777.56,3981.96,53271.0,13/07/2016 09:00,9,2,7
67319.135,3922.85,53497.0,13/07/2016 10:00,10,2,7
65779.05,3933.55,52597.0,13/07/2016 11:00,11,2,7
64311.545,3880.38,52104.0,13/07/2016 12:00,12,2,7
63433.1,3685.02,50670.0,13/07/2016 13:00,13,2,7
62612.95,3612.68,49218.0,13/07/2016 14:00,14,2,7
61593.3175,3787.02,48000.0,13/07/2016 15:00,15,2,7
61146.8025,3746.29,48093.0,13/07/2016 16:00,16,2,7
60311.205,3541.66,47843.0,13/07/2016 17:00,17,2,7
57308.7875,3345.32,45441.0,13/07/2016 18:00,18,2,7
54887.5775,3229.19,44201.0,13/07/2016 19:00,19,2,7
52268.2375,3150.43,47172.0,13/07/2016 20:00,20,2,7
48438.255,2953.49,48258.0,13/07/2016 21:00,21,2,7
45045.7725,2734.48,44340.0,13/07/2016 22:00,22,2,7
43045.0775,2595.71,41357.0,13/07/2016 23:00,23,2,7
42173.0825,2524.86,39441.0,14/07/2016 00:00,0,3,7
42432.81,2524.25,36775.0,14/07/2016 01:00,1,3,7
43596.2475,2539.11,35141.0,14/07/2016 02:00,2,3,7
46450.98,2679.26,34576.0,14/07/2016 03:00,3,3,7
53602.7725,3082.87,34185.0,14/07/2016 04:00,4,3,7
59975.6075,3582.25,35468.0,14/07/2016 05:00,5,3,7
63190.115,3892.12,37829.0,14/07/2016 06:00,6,3,7
64784.425,4043.5,40618.0,14/07/2016 07:00,7,3,7
66501.9275,4170.46,42524.0,14/07/2016 08:00,8,3,7
68000.2075,4158.03,43730.0,14/07/2016 09:00,9,3,7
67680.695,4094.1,45563.0,14/07/2016 10:00,10,3,7
66791.755,4074.71,44248.0,14/07/2016 11:00,11,3,7
65903.925,4009.88,42713.0,14/07/2016 12:00,12,3,7
64463.655,3866.52,41076.0,14/07/2016 13:00,13,3,7
62519.42,3782.96,39850.0,14/07/2016 14:00,14,3,7
62221.44,3953.12,39603.0,14/07/2016 15:00,15,3,7
62107.465,3875.34,40519.0,14/07/2016 16:00,16,3,7
61056.68,3704.39,41513.0,14/07/2016 17:00,17,3,7
58380.19,3466.65,40738.0,14/07/2016 18:00,18,3,7
56094.7475,3306.75,40541.0,14/07/2016 19:00,19,3,7
53461.2625,3249.75,43869.0,14/07/2016 20:00,20,3,7
48870.3625,2978.09,45634.0,14/07/2016 21:00,21,3,7
45428.4825,2773.97,42482.0,14/07/2016 22:00,22,3,7
43520.745,2663.52,39579.0,14/07/2016 23:00,23,3,7
42851.845,2578.47,37672.0,15/07/2016 00:00,0,4,7
42922.9025,2568.41,35463.0,15/07/2016 01:00,1,4,7
43739.68,2574.5,34928.0,15/07/2016 02:00,2,4,7
46774.17,2687.83,36193.0,15/07/2016 03:00,3,4,7
53905.1725,3059.88,37696.0,15/07/2016 04:00,4,4,7
60134.0275,3462.53,40256.0,15/07/2016 05:00,5,4,7
63617.44,3755.4,43360.0,15/07/2016 06:00,6,4,7
64778.0525,3951.27,46172.0,15/07/2016 07:00,7,4,7
66883.29,4053.49,47713.0,15/07/2016 08:00,8,4,7
67944.8925,3985.25,48588.0,15/07/2016 09:00,9,4,7
66792.48,3862.59,49915.0,15/07/2016 10:00,10,4,7
65239.6725,3735.07,48829.0,15/07/2016 11:00,11,4,7
63075.595,3605.52,47909.0,15/07/2016 12:00,12,4,7
61852.27,3438.06,46486.0,15/07/2016 13:00,13,4,7
60655.015,3332.05,45270.0,15/07/2016 14:00,14,4,7
60242.2275,3490.73,44830.0,15/07/2016 15:00,15,4,7
58662.36,3403.51,45441.0,15/07/2016 16:00,16,4,7
57236.475,3178.15,45541.0,15/07/2016 17:00,17,4,7
54746.335,3003.72,43699.0,15/07/2016 18:00,18,4,7
52269.8225,2873.93,42927.0,15/07/2016 19:00,19,4,7
50259.14,2834.92,46050.0,15/07/2016 20:00,20,4,7
46813.8025,2680.35,47106.0,15/07/2016 21:00,21,4,7
43717.895,2496.77,43220.0,15/07/2016 22:00,22,4,7
41665.44,2390.35,40159.0,15/07/2016 23:00,23,4,7
40324.995,2342.18,38222.0,16/07/2016 00:00,0,5,7
39890.9675,2327.07,35751.0,16/07/2016 01:00,1,5,7
40093.0325,2287.59,34722.0,16/07/2016 02:00,2,5,7
39789.3175,2274.37,34838.0,16/07/2016 03:00,3,5,7
41708.6425,2415.13,34904.0,16/07/2016 04:00,4,5,7
45304.91,2644.06,36452.0,16/07/2016 05:00,5,5,7
49067.92,2919.57,39133.0,16/07/2016 06:00,6,5,7
52161.62,3116.77,42076.0,16/07/2016 07:00,7,5,7
54235.3525,3244.84,43708.0,16/07/2016 08:00,8,5,7
55183.365,3246.78,44702.0,16/07/2016 09:00,9,5,7
53784.6425,3231.76,46419.0,16/07/2016 10:00,10,5,7
52191.0275,3212.0,45325.0,16/07/2016 11:00,11,5,7
50794.475,3105.96,44287.0,16/07/2016 12:00,12,5,7
50084.9625,3032.83,42927.0,16/07/2016 13:00,13,5,7
49515.0975,3042.3,41759.0,16/07/2016 14:00,14,5,7
49863.42,3173.51,41451.0,16/07/2016 15:00,15,5,7
50015.485,3135.05,42175.0,16/07/2016 16:00,16,5,7
49075.21,2959.18,42521.0,16/07/2016 17:00,17,5,7
46850.385,2840.74,41173.0,16/07/2016 18:00,18,5,7
45594.645,2760.55,40634.0,16/07/2016 19:00,19,5,7
44939.28,2705.01,44198.0,16/07/2016 20:00,20,5,7
42030.305,2602.86,45664.0,16/07/2016 21:00,21,5,7
39004.0575,2414.09,42121.0,16/07/2016 22:00,22,5,7
37167.7625,2288.14,39097.0,16/07/2016 23:00,23,5,7
36080.345,2222.16,37012.0,17/07/2016 00:00,0,6,7
35610.9925,2165.05,34438.0,17/07/2016 01:00,1,6,7
35631.19,2135.54,33179.0,17/07/2016 02:00,2,6,7
35553.76,2099.74,32774.0,17/07/2016 03:00,3,6,7
36121.3175,2223.97,31996.0,17/07/2016 04:00,4,6,7
38541.3,2474.27,33017.0,17/07/2016 05:00,5,6,7
41683.3075,2740.03,35417.0,17/07/2016 06:00,6,6,7
44943.8925,2935.11,38119.0,17/07/2016 07:00,7,6,7
47574.9,3059.27,40266.0,17/07/2016 08:00,8,6,7
50166.0725,3109.28,41701.0,17/07/2016 09:00,9,6,7
49774.6475,3092.31,43846.0,17/07/2016 10:00,10,6,7
48161.045,3060.07,42688.0,17/07/2016 11:00,11,6,7
46985.13,3012.47,41218.0,17/07/2016 12:00,12,6,7
45732.6875,3010.16,40013.0,17/07/2016 13:00,13,6,7
45328.8725,3049.9,39191.0,17/07/2016 14:00,14,6,7
46099.6625,3216.69,39153.0,17/07/2016 15:00,15,6,7
47201.42,3315.16,40363.0,17/07/2016 16:00,16,6,7
47377.54,3159.67,41681.0,17/07/2016 17:00,17,6,7
46663.05,2985.11,41721.0,17/07/2016 18:00,18,6,7
46413.725,2848.45,41799.0,17/07/2016 19:00,19,6,7
46985.98,2767.27,45348.0,17/07/2016 20:00,20,6,7
44017.3575,2607.2,46329.0,17/07/2016 21:00,21,6,7
41284.1575,2413.38,42351.0,17/07/2016 22:00,22,6,7
39805.5575,2348.44,39226.0,17/07/2016 23:00,23,6,7
38993.355,2313.12,37530.0,18/07/2016 00:00,0,0,7
39239.08,2302.83,35415.0,18/07/2016 01:00,1,0,7
40482.4975,2328.04,35116.0,18/07/2016 02:00,2,0,7
43704.6825,2379.26,37166.0,18/07/2016 03:00,3,0,7
52064.38,2683.03,39887.0,18/07/2016 04:00,4,0,7
58703.6675,3151.52,44145.0,18/07/2016 05:00,5,0,7
62434.425,3482.15,48306.0,18/07/2016 06:00,6,0,7
63798.93,3673.98,51125.0,18/07/2016 07:00,7,0,7
65974.8575,3772.75,53040.0,18/07/2016 08:00,8,0,7
67315.3925,3755.09,54210.0,18/07/2016 09:00,9,0,7
66729.1575,3704.9,55114.0,18/07/2016 10:00,10,0,7
66062.79,3691.02,54823.0,18/07/2016 11:00,11,0,7
64759.3025,3618.14,54943.0,18/07/2016 12:00,12,0,7
63903.545,3511.18,53825.0,18/07/2016 13:00,13,0,7
62250.5225,3473.24,52677.0,18/07/2016 14:00,14,0,7
61495.31,3618.3,51565.0,18/07/2016 15:00,15,0,7
60801.2925,3601.43,51623.0,18/07/2016 16:00,16,0,7
59894.68,3397.56,51419.0,18/07/2016 17:00,17,0,7
57028.0725,3223.91,49198.0,18/07/2016 18:00,18,0,7
54659.9,3097.74,47584.0,18/07/2016 19:00,19,0,7
52685.3025,2985.99,50345.0,18/07/2016 20:00,20,0,7
48256.4825,2745.11,50872.0,18/07/2016 21:00,21,0,7
45273.71,2552.85,46125.0,18/07/2016 22:00,22,0,7
43178.505,2412.61,42872.0,18/07/2016 23:00,23,0,7
42352.5325,2349.61,41168.0,19/07/2016 00:00,0,1,7
42572.2875,2342.95,38907.0,19/07/2016 01:00,1,1,7
43160.475,2376.95,38327.0,19/07/2016 02:00,2,1,7
46452.18,2468.47,39812.0,19/07/2016 03:00,3,1,7
53276.405,2763.4,42104.0,19/07/2016 04:00,4,1,7
59761.455,3222.35,46049.0,19/07/2016 05:00,5,1,7
63599.2375,3531.2,50086.0,19/07/2016 06:00,6,1,7
65200.66,3696.82,53126.0,19/07/2016 07:00,7,1,7
67117.2325,3836.11,54966.0,19/07/2016 08:00,8,1,7
68338.3725,3826.17,56291.0,19/07/2016 09:00,9,1,7
67563.7925,3767.52,57046.0,19/07/2016 10:00,10,1,7
66885.57,3793.48,56444.0,19/07/2016 11:00,11,1,7
65856.6225,3733.88,56375.0,19/07/2016 12:00,12,1,7
64579.0875,3600.09,55209.0,19/07/2016 13:00,13,1,7
63145.9625,3512.37,54136.0,19/07/2016 14:00,14,1,7
62276.6025,3622.67,52916.0,19/07/2016 15:00,15,1,7
61587.1625,3594.77,52730.0,19/07/2016 16:00,16,1,7
60461.9925,3415.98,52025.0,19/07/2016 17:00,17,1,7
57875.6625,3239.62,49624.0,19/07/2016 18:00,18,1,7
56043.0625,3100.12,48088.0,19/07/2016 19:00,19,1,7
54145.1075,3015.1,50848.0,19/07/2016 20:00,20,1,7
49703.395,2823.9,51258.0,19/07/2016 21:00,21,1,7
46470.99,2610.89,46673.0,19/07/2016 22:00,22,1,7
44566.7175,2498.86,43454.0,19/07/2016 23:00,23,1,7
43665.86,2454.72,41784.0,20/07/2016 00:00,0,2,7
43686.585,2452.5,39348.0,20/07/2016 01:00,1,2,7
44607.915,2457.89,38844.0,20/07/2016 02:00,2,2,7
47093.6875,2521.43,40451.0,20/07/2016 03:00,3,2,7
54013.835,2825.9,42685.0,20/07/2016 04:00,4,2,7
60389.78,3262.74,46447.0,20/07/2016 05:00,5,2,7
64371.1575,3594.04,50501.0,20/07/2016 06:00,6,2,7
65986.0025,3755.24,53625.0,20/07/2016 07:00,7,2,7
67809.57,3851.73,55521.0,20/07/2016 08:00,8,2,7
69254.33,3874.52,56559.0,20/07/2016 09:00,9,2,7
68701.925,3824.58,57068.0,20/07/2016 10:00,10,2,7
68214.395,3825.81,56396.0,20/07/2016 11:00,11,2,7
66845.025,3742.47,56552.0,20/07/2016 12:00,12,2,7
65722.815,3618.1,55251.0,20/07/2016 13:00,13,2,7
64238.365,3536.36,53718.0,20/07/2016 14:00,14,2,7
63601.4625,3566.42,52248.0,20/07/2016 15:00,15,2,7
62818.7125,3505.48,52090.0,20/07/2016 16:00,16,2,7
61824.655,3348.0,51502.0,20/07/2016 17:00,17,2,7
58830.48,3173.8,48917.0,20/07/2016 18:00,18,2,7
57099.9975,3048.63,47716.0,20/07/2016 19:00,19,2,7
55046.155,3015.66,50256.0,20/07/2016 20:00,20,2,7
50643.7125,2806.19,50661.0,20/07/2016 21:00,21,2,7
47488.0875,2557.66,46340.0,20/07/2016 22:00,22,2,7
45473.04,2418.72,43403.0,20/07/2016 23:00,23,2,7
43668.9475,2345.54,41867.0,21/07/2016 00:00,0,3,7
43155.855,2335.96,39431.0,21/07/2016 01:00,1,3,7
44333.275,2351.69,38881.0,21/07/2016 02:00,2,3,7
46742.5975,2426.88,40449.0,21/07/2016 03:00,3,3,7
54048.7075,2753.14,42760.0,21/07/2016 04:00,4,3,7
60487.12,3158.6,46353.0,21/07/2016 05:00,5,3,7
63973.1625,3502.23,50117.0,21/07/2016 06:00,6,3,7
65213.45,3684.23,52822.0,21/07/2016 07:00,7,3,7
67302.35,3788.05,54341.0,21/07/2016 08:00,8,3,7
69098.52,3793.81,55532.0,21/07/2016 09:00,9,3,7
68241.06,3749.63,56110.0,21/07/2016 10:00,10,3,7
67837.175,3767.66,55569.0,21/07/2016 11:00,11,3,7
66579.6425,3723.69,55517.0,21/07/2016 12:00,12,3,7
64669.025,3579.16,54400.0,21/07/2016 13:00,13,3,7
63600.965,3532.78,53029.0,21/07/2016 14:00,14,3,7
62977.9725,3625.82,51792.0,21/07/2016 15:00,15,3,7
62206.275,3554.94,51823.0,21/07/2016 16:00,16,3,7
60990.4175,3374.98,51381.0,21/07/2016 17:00,17,3,7
58091.9425,3220.14,48841.0,21/07/2016 18:00,18,3,7
56365.505,3084.51,47578.0,21/07/2016 19:00,19,3,7
54075.555,3036.27,50060.0,21/07/2016 20:00,20,3,7
49710.55,2814.2,50685.0,21/07/2016 21:00,21,3,7
46425.885,2580.2,46293.0,21/07/2016 22:00,22,3,7
44347.54,2443.09,43359.0,21/07/2016 23:00,23,3,7
43269.925,2371.18,41731.0,22/07/2016 00:00,0,4,7
43538.865,2366.04,39558.0,22/07/2016 01:00,1,4,7
44490.605,2383.95,38911.0,22/07/2016 02:00,2,4,7
46811.52,2449.76,40436.0,22/07/2016 03:00,3,4,7
53760.245,2792.1,42466.0,22/07/2016 04:00,4,4,7
59886.595,3240.61,46001.0,22/07/2016 05:00,5,4,7
63346.1125,3577.35,49661.0,22/07/2016 06:00,6,4,7
64899.7975,3757.7,52067.0,22/07/2016 07:00,7,4,7
66319.735,3836.98,53398.0,22/07/2016 08:00,8,4,7
67562.3225,3835.51,54469.0,22/07/2016 09:00,9,4,7
67090.7575,3753.89,54824.0,22/07/2016 10:00,10,4,7
66185.4775,3727.35,53741.0,22/07/2016 11:00,11,4,7
64648.16,3619.37,53490.0,22/07/2016 12:00,12,4,7
63063.6875,3497.98,52221.0,22/07/2016 13:00,13,4,7
61608.39,3454.73,50704.0,22/07/2016 14:00,14,4,7
60742.79,3539.63,49535.0,22/07/2016 15:00,15,4,7
59992.03,3512.66,49249.0,22/07/2016 16:00,16,4,7
58366.485,3335.99,48719.0,22/07/2016 17:00,17,4,7
55216.32,3148.67,46415.0,22/07/2016 18:00,18,4,7
53150.945,3056.33,45391.0,22/07/2016 19:00,19,4,7
51057.51,3017.72,47978.0,22/07/2016 20:00,20,4,7
47131.3175,2809.86,48494.0,22/07/2016 21:00,21,4,7
44199.38,2588.62,44359.0,22/07/2016 22:00,22,4,7
42169.38,2453.29,41278.0,22/07/2016 23:00,23,4,7
41315.9475,2399.83,39232.0,23/07/2016 00:00,0,5,7
40747.7325,2384.42,36731.0,23/07/2016 01:00,1,5,7
40616.59,2379.81,35733.0,23/07/2016 02:00,2,5,7
40658.42,2332.98,36018.0,23/07/2016 03:00,3,5,7
42651.3875,2450.79,36067.0,23/07/2016 04:00,4,5,7
46227.6525,2690.42,37426.0,23/07/2016 05:00,5,5,7
49770.91,2952.99,40068.0,23/07/2016 06:00,6,5,7
52589.935,3133.51,43259.0,23/07/2016 07:00,7,5,7
54648.9225,3254.66,44973.0,23/07/2016 08:00,8,5,7
55553.615,3265.75,45946.0,23/07/2016 09:00,9,5,7
54727.2225,3242.31,47444.0,23/07/2016 10:00,10,5,7
53114.42,3197.25,46259.0,23/07/2016 11:00,11,5,7
51287.1175,3139.01,45329.0,23/07/2016 12:00,12,5,7
50464.5775,3088.28,43934.0,23/07/2016 13:00,13,5,7
50186.7975,3086.35,42696.0,23/07/2016 14:00,14,5,7
50259.385,3218.46,42301.0,23/07/2016 15:00,15,5,7
49985.985,3211.63,42951.0,23/07/2016 16:00,16,5,7
48978.555,3097.32,42968.0,23/07/2016 17:00,17,5,7
46775.44,2963.09,41477.0,23/07/2016 18:00,18,5,7
45744.705,2866.29,41147.0,23/07/2016 19:00,19,5,7
44893.31,2868.72,44435.0,23/07/2016 20:00,20,5,7
42082.4075,2688.68,45601.0,23/07/2016 21:00,21,5,7
39429.355,2510.35,41875.0,23/07/2016 22:00,22,5,7
37382.6925,2376.64,38927.0,23/07/2016 23:00,23,5,7
36409.995,2301.36,36967.0,24/07/2016 00:00,0,6,7
35717.955,2301.52,34726.0,24/07/2016 01:00,1,6,7
35601.5025,2290.51,33578.0,24/07/2016 02:00,2,6,7
35335.8525,2254.12,33491.0,24/07/2016 03:00,3,6,7
36031.14,2362.37,32733.0,24/07/2016 04:00,4,6,7
38374.17,2590.15,33480.0,24/07/2016 05:00,5,6,7
41633.04,2871.05,35843.0,24/07/2016 06:00,6,6,7
44527.6525,3063.57,38448.0,24/07/2016 07:00,7,6,7
46816.6075,3160.57,40525.0,24/07/2016 08:00,8,6,7
48647.855,3173.85,42131.0,24/07/2016 09:00,9,6,7
48739.78,3154.41,43888.0,24/07/2016 10:00,10,6,7
47454.595,3116.46,42638.0,24/07/2016 11:00,11,6,7
46537.4225,3063.68,40969.0,24/07/2016 12:00,12,6,7
45351.4775,3044.47,39878.0,24/07/2016 13:00,13,6,7
45363.73,3082.26,38988.0,24/07/2016 14:00,14,6,7
45858.265,3218.94,39069.0,24/07/2016 15:00,15,6,7
46844.3175,3248.52,40055.0,24/07/2016 16:00,16,6,7
46942.945,3159.01,41300.0,24/07/2016 17:00,17,6,7
46286.7325,3040.07,41329.0,24/07/2016 18:00,18,6,7
46475.3,2958.52,41869.0,24/07/2016 19:00,19,6,7
46760.82,2940.78,45142.0,24/07/2016 20:00,20,6,7
43870.135,2727.88,45846.0,24/07/2016 21:00,21,6,7
41264.28,2535.56,42186.0,24/07/2016 22:00,22,6,7
39590.995,2395.1,39167.0,24/07/2016 23:00,23,6,7
38786.845,2332.26,37448.0,25/07/2016 00:00,0,0,7
39094.3125,2342.01,35547.0,25/07/2016 01:00,1,0,7
40324.6,2341.47,35274.0,25/07/2016 02:00,2,0,7
43749.765,2421.67,37384.0,25/07/2016 03:00,3,0,7
51643.5225,2760.3,39951.0,25/07/2016 04:00,4,0,7
58593.29,3221.17,43491.0,25/07/2016 05:00,5,0,7
62469.8575,3579.81,47429.0,25/07/2016 06:00,6,0,7
64022.4225,3781.08,50443.0,25/07/2016 07:00,7,0,7
66013.4175,3876.16,52299.0,25/07/2016 08:00,8,0,7
67975.595,3889.09,53486.0,25/07/2016 09:00,9,0,7
67631.7775,3841.77,54440.0,25/07/2016 10:00,10,0,7
67324.2475,3829.51,53729.0,25/07/2016 11:00,11,0,7
65990.4475,3770.3,53199.0,25/07/2016 12:00,12,0,7
64765.2475,3639.46,51897.0,25/07/2016 13:00,13,0,7
62940.235,3591.89,50786.0,25/07/2016 14:00,14,0,7
61980.14,3726.15,49761.0,25/07/2016 15:00,15,0,7
61204.0,3716.11,49805.0,25/07/2016 16:00,16,0,7
60030.1175,3473.56,49797.0,25/07/2016 17:00,17,0,7
57350.48,3276.32,47587.0,25/07/2016 18:00,18,0,7
55539.72,3176.1,46507.0,25/07/2016 19:00,19,0,7
52976.445,3112.12,49137.0,25/07/2016 20:00,20,0,7
48596.48,2856.75,49493.0,25/07/2016 21:00,21,0,7
45345.7275,2620.75,45006.0,25/07/2016 22:00,22,0,7
43668.965,2480.39,41907.0,25/07/2016 23:00,23,0,7
42487.875,2430.22,40094.0,26/07/2016 00:00,0,1,7
42504.62,2418.68,37720.0,26/07/2016 01:00,1,1,7
43589.6,2440.1,37262.0,26/07/2016 02:00,2,1,7
46343.1375,2480.09,38891.0,26/07/2016 03:00,3,1,7
53260.865,2797.73,40966.0,26/07/2016 04:00,4,1,7
59141.375,3225.11,44516.0,26/07/2016 05:00,5,1,7
63148.095,3520.02,48260.0,26/07/2016 06:00,6,1,7
64881.885,3673.12,48260.0,26/07/2016 07:00,7,1,7
66709.4325,3733.77,52747.0,26/07/2016 08:00,8,1,7
68377.7575,3738.43,53821.0,26/07/2016 09:00,9,1,7
67795.045,3699.21,54404.0,26/07/2016 10:00,10,1,7
66714.295,3691.16,53891.0,26/07/2016 11:00,11,1,7
65182.1625,3612.63,53702.0,26/07/2016 12:00,12,1,7
63999.9325,3509.23,52373.0,26/07/2016 13:00,13,1,7
62931.035,3488.9,51085.0,26/07/2016 14:00,14,1,7
62314.7675,3571.13,49916.0,26/07/2016 15:00,15,1,7
61393.3475,3521.89,49868.0,26/07/2016 16:00,16,1,7
59959.92,3346.71,49626.0,26/07/2016 17:00,17,1,7
57075.2525,3196.68,47452.0,26/07/2016 18:00,18,1,7
55576.8875,3089.97,46440.0,26/07/2016 19:00,19,1,7
52964.8575,3055.53,48999.0,26/07/2016 20:00,20,1,7
48729.6525,2808.0,49281.0,26/07/2016 21:00,21,1,7
45398.6625,2576.35,45073.0,26/07/2016 22:00,22,1,7
43628.695,2438.0,42019.0,26/07/2016 23:00,23,1,7
42468.0275,2385.8,40331.0,27/07/2016 00:00,0,2,7
42486.9675,2379.52,38020.0,27/07/2016 01:00,1,2,7
43271.815,2384.13,37566.0,27/07/2016 02:00,2,2,7
46324.295,2435.22,39148.0,27/07/2016 03:00,3,2,7
52964.985,2742.05,41108.0,27/07/2016 04:00,4,2,7
59291.3525,3163.11,44388.0,27/07/2016 05:00,5,2,7
62603.01,3482.97,48156.0,27/07/2016 06:00,6,2,7
63779.71,3661.57,50911.0,27/07/2016 07:00,7,2,7
65689.46,3773.6,52396.0,27/07/2016 08:00,8,2,7
67481.0175,3744.57,53589.0,27/07/2016 09:00,9,2,7
67497.3475,3718.37,54123.0,27/07/2016 10:00,10,2,7
66505.085,3726.51,53201.0,27/07/2016 11:00,11,2,7
65560.82,3657.36,52893.0,27/07/2016 12:00,12,2,7
63898.39,3544.38,51621.0,27/07/2016 13:00,13,2,7
62694.6775,3495.17,50574.0,27/07/2016 14:00,14,2,7
61638.565,3650.7,49614.0,27/07/2016 15:00,15,2,7
61062.17,3683.56,49850.0,27/07/2016 16:00,16,2,7
59602.97,3499.06,49758.0,27/07/2016 17:00,17,2,7
56952.3075,3286.51,47242.0,27/07/2016 18:00,18,2,7
55262.08,3188.11,46398.0,27/07/2016 19:00,19,2,7
52622.8025,3072.72,49077.0,27/07/2016 20:00,20,2,7
48494.8525,2805.57,49575.0,27/07/2016 21:00,21,2,7
45358.895,2579.45,45323.0,27/07/2016 22:00,22,2,7
43493.08,2450.71,42261.0,27/07/2016 23:00,23,2,7
42535.08,2390.19,40575.0,28/07/2016 00:00,0,3,7
42651.7175,2383.69,38208.0,28/07/2016 01:00,1,3,7
43433.34,2392.74,37553.0,28/07/2016 02:00,2,3,7
46377.8875,2442.39,39122.0,28/07/2016 03:00,3,3,7
52717.9425,2763.81,41415.0,28/07/2016 04:00,4,3,7
58486.7925,3217.91,44762.0,28/07/2016 05:00,5,3,7
61756.16,3541.44,48336.0,28/07/2016 06:00,6,3,7
63574.0075,3697.18,50974.0,28/07/2016 07:00,7,3,7
65720.1725,3835.02,52407.0,28/07/2016 08:00,8,3,7
